NAME|ADDRESS|CITY|POSTCODE|COUNTRY|TELEPHONE|EMAIL
NO MARGIN TEST//DO NOT BOOK|Via Provinciale Panza, 296|Forio d'Ischia|80075|Italy||simonfi.andras@gmail.com
Imperatore Employee|Via Baiola, 86|Forio D'Ischia|80075|Italy||booking@imperatours.com
FOR POTENTIAL CLIENTS|Via Baiola, 86|Forio D'Ischia|80075|Italy||simonfi.andras@gmail.com
Hotelbeds|Cami Son Fangos Palma de Mallorca|Mallorca|07007|Italy||
6tour Srl|Via Giustiniani Bandini, 1|Camerino|62032|Italy|0039 0733 280256|booking@6tour.com
VerticalBooking|TBA|TBA|00000|Italy||
Spanish Department 13|Via Prov Panza|Forio|80075|Italy||customercare@imperatours.com
Spanish Department 14|Via Prov Panza|Forio|80075|Italy||
Spanish Department 15|Via Prov Panza|Forio|80075|Italy||
Commerciale M0C0|Via Prov Panza|Forio|800075|Italy||customercare@imperatours.com
Amadeus Italia|Via Morimondo, 26|Milano|20142|Italy|+39 3346932781|francesco.romeo@amadeus.com
GetYourSicily-MOBILE|Via Prov Panza 296|Forio D'Ischia|800075|Italy||xml@imperatours.com
Puerto Svago|Corso Umberto I N. 479|Casalnuovo di Napoli|80013|Italy|0039 0818425065|supporto@puertosvago.it
Viaggi di Gusto|Via Autonomia Siciliana, 116|Palermo|90143|Italy|+39 091 7795448|info@viaggidigusto.net
Italy 0|Via Baiola, 86|Forio|80075|Italy||customercare@imperatours.com
Italy 11|Via Baiola, 86|Forio D'Ischia|80075|Italy|0039 0813339370|pina@imperatore.it
Italy 12|Via Baiola, 86|Forio D'Ischia|80075|Italy|0039 0813339370|pina@imperatore.it
Italy 13|Via Baiola, 86|Forio D'Ischia|80075|Italy|0039 0813339370|pina@imperatore.it
Italy 14|Via Baiola, 86|Forio D'Ischia|80075|Italy|0039 0813339370|pina@imperatore.it
Italy 15|Via Baiola, 86|Forio D'Ischia|80075|Italy|0039 0813339370|pina@imperatore.it
Rete Vacanze|Via Messina, 7/D|Palermo|90141|Italy|0039 091331865|tours@retevacanze.it
Spain Net 13|Via Prov Panza|Forio|80075|Italy|0039 0813339396|customercare@imperatours.com
Spain Net 14|Via Prov Panza|Forio|80075|Italy|0039 0813339396|customercare@imperatours.com
Spain Net 15|Via Prov Panza|Forio|80075|Italy|0039 0813339396|customercare@imperatours.com
Spain Net 16|Via Prov Panza|Forio|80075|Italy|0039 0813339396|customercare@imperatours.com
Italcamel|Viale Dante, 155|Riccione|47838|Italy|+39 0541 661711|reservation@italcamel.com
Tour and Travelling|Via Messina, 7A|Palermo|90141|Italy|0039 091331841|info@tourandtravelling.it
Felicity Viaggi|Riviera Magellano, 4|Venice|30174|Italy|0039 041980899|paolo@felicityviaggi.it
MantUnitour & Partytour|Via F.lli Bandiera, 5|Mantova|46100|Italy|0039 0376 357370/73|partytour@tempoliberosrl.com
Jockey Viaggi|Via Euganea Treponti 125/127|Teolo|35033|Italy|0039 049 9902930|giancarlo@thermal-hotels.com
Interasse Viaggi|Via Francesco Lanfranchi, 2|Torino|10123|Italy|0039 0118390517|elisabetta@interasse.it
test comparison M6C0 OWN - TP 0|Via Provinciale Panza|Forio d'Ischia|80075|Italy|0039 0813339305|pina@imperatore.it
Driveme - FORNITORE|Via Lanza di Scalea, 325|Palermo|90146|Italy|0039 0245077240|alessandro.arnetta@driveme.it
WORLDWIDE HOTEL LINK SRL|Viale Ancona 24|Venice|30172|Italy|+39 064521251|supplier@albatravel.com
THE REVEAL SRL|Largo Brancaccio 82|Roma|00184|Italy|0039 0690 25321|booking@albatravel.com
Albatravel Venezia|Viale Ancona 24|Venezia|30170|Italy||booking.ve@albatravel.it
Albatravel Genova Srl|VIA RIMASSA, 51/1 sc.sin|Genova|16129|Italy|0039 (0)10 5299206|booking.ge@albatravel.it
Albatravel Lecce Srl|VIA Edoardo de Candia, 39|Lecce|73100|Italy|0039 0832 349316|hotel.dpt.le@albatravel.it
Albatravel Messina Srl|Via Tommaso Cannizzaro, 9|Messina|98122|Italy|090 5731761|messina@albatravel.com
Albatravel Milano Srl|Via Santa Sofia, 8|Milano|20122|Italy|0039 02 58322540|booking.mi@albatravel.it
Albatravel Pescara Srl|Via dei Sabini, 9|Pescara|65127|Italy|0039 085 65679|pescara@albatravel.it
Eurotours Italia - Servizio Viaggi|Via Chiesolina, 16|Sommacampagna|37066|Italy|0039 045 8969914|luca.colombo@eurotoursitalia.it
Castelli Romani FORNITORE|Via Bruno Buozzi 3|Genzano|00045|Italy|0039 0697 655761|info@castelliromaniturismo.com
Ohh Italy|Strada di Casale, 48|Vicenza|36100|Italy|0039 347 2345748|andrea.pette@ohhitaly.com
Europlan|Via Crivellin, 7L|Affi|37010|Italy|0039 045 6209444|sergiob@europlan.it
B&B e Tour Operator - Svegliarsi nei Borghi|Via Pasqualicchio, 30|Troia|71029|Italy|0039 349 8305477|info@svegliarsineiborghi.it
Emma Villas|Zona P.A.I.P.|Chiusi Scalo|53043|Italy|0039 0578 1901639|info@emmavillas.com
Compas Viaggi|Corso Sebastopoli, 211|Turin|10137|Italy|0039 0113 51341|agenzia@compasviaggi.com
Italian Escapade|Viale Ancona 24|Venice - Mestre|30172|Italy|041 0992714|booking@italianescapade.com
Urartu|Via del Calcio, 23|Rome|00142|Italy|0039 0664 520118|info@urartutravel.it
Gruppo Turistico Mediterraneo Spa|S.S.113 KM 301.100|Terrasini|90049|Italy||customercare@imperatours.com
Artes FORNITORE|Via Giovanni Pezzotti, 19|Milano|20141|Italy|0039 0287169656|angelo.faresin@artes2italy.com
Italy 10|Via Baiola, 86|Forio d'Ischia|80075|Italy|0039 0813339370|pina@imperatore.it
Capri Exclusive|Via Pagliaro, 16|Anacapri|80071|Italy|3394908932|booking@capriexclusive.it
Farold Viaggi|Via del Girone, 18|Motta di Livenza|31045|Italy|+39 0422 860184|info@faroldviaggi.it
Grimaldi TO Italy|Via Marchese Campodisola, 13|Naples|80133|Italy|0039 081496208|diniro.fausto@grimaldi.napoli.it
GrimaldiXML Italia|Via Marchese Campodisola, 13|Napoli|80133|Italy||diniro.fausto@grimaldi.napoli.it
Ribrain|Via Alcide de Gasperi, 33|Naples|80133|Italy|0039 342 0793620|info@ribrainstudio.com
Kladamar Viaggi|Corso Campano, 584|Giugliano in Campania|80014|Italy|+39 081 3304555|info@kladamarviaggi.com
BookingADV|Viale Sempione, 6|Città di Castello|06012|Italy|0039 075 7828480|sales@bookingadv.com
Med Consulting & Trading SRL|Via LIbertà, 171|Palermo|90143|Italy||customercare@imperatours.com
Bordinus Viaggi|Via Orientale, 3|Casalbordino|66021|Italy|0039 0873 675101|info@bordinusviaggi.com
Italia On Tour|Via Provinciale Lacco 35/37|Forio|80075|Italy|+39 081 1975 8580|info@italiaontour.de
Tania 33%|Via Baiola|Forio d'Ischia|80075|Italy||tania@imperatore.it
FINMARGE CONSULTING & TRAVEL|via Interrato Acqua Morta, 78|Verona|37129|Italy|0039 045 8010680|info@fct.it
null|x|x|80075|Italy||gianna@imperatours.com
Tania 25%|Via Baiola,|Forio d'Ischia|80075|Italy||tania@imperatore.it
Tania 30%|Via Baiola|Forio d'Ischia|80075|Italy||tania@imperatore.it
Tania 29%|Via Baiola|Forio d'ischia|80075|Italy||tania@imperatore.it
Tania 43%|Via Baiola|Forio d'Ischia|80075|Italy||tania@imperatore.it
Tania 32%|Via Baiola|Forio d'Ischia|80075|Italy||tania@imperatore.it
newsletter test|tba|TBA|TBA|Italy||gianna@imperatours.com
Buena Esperanza|Via Trieste, 280|Chirignago|30174|Italy|0039 041 5441289|agenziabuenaesperanza@gmail.com
TEST2 IMPERATOURS FOR POTENTIAL CLIENTS|Via Baiola, 86|Forio|80075|Italy||customercare@imperatours.com
Antologia Viaggi|Piazza Della Resistenza, 19/20|Pistoia|51100|Italy|0039 05 73367158|moreno@antologiaviaggi.it
Errico Travel Company|Via Madonna, 5B|San Giovanni Lupatoto|37057|Italy|0039 045 8751327|erricotravelcompanyi@tiscalinet.it
Ridtest|test|test|CR01QQ|Italy||
Golden Eagle Travel & Service|Via S. Francesco, 156|Padova|35121|Italy|0039 049 8761027|debora.marenda@getsrl.it
Opentur|tba|tba|TBA|Italy||enzog@opentur.it
Lamor Viaggi|C.so Benedetto Croce, 77/A|Bari|70125|Italy|0039 080 5968352|fiorella@lamorviaggi.191.it
Ridtest2|Test|TESt|CR01QQ|Italy||
Ridtest3|Test|test|CR01QQ|Italy||
PamaViaggi - Ce Travel|Via Don Bosco, 25|Caserta|81100|Italy|0039 0823 322551|pamaviaggi@libero.it
Navarra Viaggi|Viale Concilio Vaticano II, 23,|Bari|70124|Italy|0039 080 509 9707|navarraviaggi@libero.it
GioSaltur|Via Salvatore Puglisi, 15|Palermo|90143|Italy|0039 091 6250453|touroperator@servizitalia.it
Sipadan Travel|Via della Lucchina, 96|Rome|00135|Italy|0039 06 30817362|sipadan@sipadan.it
Tebaide Viaggi|Corso Roma, 85|Massafra|74016|Italy|+39 0994005655 / +39 329075008|info@tebaideviaggi.com
Atollo Viaggi|Via Elvia Recina, 10|Rome|00183|Italy|0039 0664 821768|info@atolloviaggi.it
Sommelier Tour|Via G. Carducci, 5|Vittorio Veneto|31029|Italy|0039 0438 250317|info@sommeliertour.it
Castel Tour|Via Pila, 10|Castel del Piano|06132|Italy|0039 075 9661105|info@casteltour.it
Avec TO|Viale Ippocrate, 92|Rome|00161|Italy|0039 06 49766889|francescasirignani@avec.it
Vertours|Galleria Pellicciai, 13|Verona|37121|Italy|0039 045 9298400|edson@vertours.com
Bizzeffe|Via Flavio Domiziano, 10|Rome|00147|Italy|0039 06 89274169|umberto.vetta@bizzeffe.it
Helevir Turismo|Via Leonardo Mazzella, 105/C|Ischia|80077|Italy|0039 081 906453|helevirturismo@gmail.com
Enjoylive Travel|Via XI Febbraio, 42|Pesaro|61121|Italy|0039 0721 287282|opera@enjoylive.travel
Emozionando|Via Spinoza, 63|Rome|00137|Italy|+39 06 82004727|info@emozionandoviaggi.it
Leptis Tour|Via dei Santi Martiri di Selva Candida, 24|Rome|00166|Italy|+39 06 3071461|alessia@leptistour.it
Deste Travel Services|Via F. Turati, 1|Spinea|30038|Italy|0039 041 0996529|info@destetravel.com
